,prob
n01666585_6024,0.968980073928833
n01666585_6072,0.9843184351921082
n01666585_6196,0.9726765751838684
n01666585_6331,0.9963423609733582
n01666585_6353,0.8553046584129333
n01666585_6405,0.9953243732452393
n01666585_6442,0.8051101565361023
n01666585_6475,0.9447048902511597
n01666585_6497,0.9971862435340881
n01666585_6554,0.9792535305023193
n01666585_6573,0.9752231240272522
n01666585_6659,0.9816718697547913
n01666585_6667,0.9968444108963013
n01666585_6701,0.9894411563873291
n01666585_6734,0.9924975037574768
n01666585_6772,0.9963933825492859
n01666585_6820,0.9562005996704102
n01666585_6895,0.9681734442710876
n01666585_6916,0.9804280400276184
n01666585_6962,0.9963054656982422
n01666585_6972,0.9917358756065369
n01666585_6985,0.9242700934410095
n01666585_6994,0.8799779415130615
n01666585_7040,0.974794864654541
n01666585_7062,0.8667169809341431
n01666585_7082,0.9663589000701904
n01666585_7151,0.9886552095413208
n01666585_7223,0.8555108308792114
n01666585_73,0.9728654026985168
n01666585_7428,0.9911735653877258
n01666585_7499,0.9710929989814758
n01666585_7572,0.9556078910827637
n01666585_7595,0.9888370037078857
n01666585_7766,0.9971762895584106
n01666585_7772,0.9410704374313354
n01666585_7982,0.9829481244087219
n01666585_7988,0.9886305332183838
n01666585_8048,0.9726294279098511
n01666585_8071,0.9877024292945862
n01666585_8138,0.9903873801231384
n01666585_8228,0.9695836305618286
n01666585_8234,0.9722816944122314
n01666585_8247,0.9932034015655518
n01666585_8260,0.9886407852172852
n01666585_8288,0.714424729347229
n01666585_830,0.9937784075737
n01666585_8300,0.977627694606781
n01666585_8320,0.9959267973899841
n01666585_8340,0.5212062001228333
n01666585_8361,0.9939433932304382
n01666585_8377,0.9623850584030151
n01666585_8409,0.9535276293754578
n01666585_8450,0.900870680809021
n01666585_8473,0.9433204531669617
n01666585_848,0.8741763234138489
n01666585_8486,0.9950061440467834
n01666585_8552,0.9872888326644897
n01666585_8564,0.9650328755378723
n01666585_8585,0.9812657237052917
n01666585_926,0.9769594073295593
n01666585_974,0.9291907548904419
n01666585_983,0.9960934519767761
n01667114_10006,0.9536864757537842
n01667114_10133,0.9977317452430725
n01667114_1027,0.9974378347396851
n01667114_10468,0.9760525226593018
n01667114_1065,0.9816537499427795
n01667114_11110,0.9952045679092407
n01667114_1127,0.9986188411712646
n01667114_11317,0.9943037629127502
n01667114_1134,0.9950233697891235
n01667114_11398,0.9736044406890869
n01667114_115,0.984971821308136
n01667114_1172,0.9828214645385742
n01667114_1185,0.970568060874939
n01667114_11894,0.9848511815071106
n01667114_1192,0.9859483242034912
n01667114_1205,0.994024932384491
n01667114_12069,0.9956703186035156
n01667114_1221,0.972984254360199
n01667114_12361,0.9879451990127563
n01667114_1366,0.9775186777114868
n01667114_1385,0.9823594689369202
n01667114_1441,0.9561005234718323
n01667114_1461,0.9872944951057434
n01667114_1479,0.9889585971832275
n01667114_1599,0.9911841154098511
n01667114_1620,0.9933726787567139
n01667114_1654,0.9251385927200317
n01667114_1769,0.9950002431869507
n01667114_1798,0.9972745776176453
n01667114_1811,0.9926929473876953
n01667114_1812,0.940077006816864
n01667114_183,0.9749948382377625
n01667114_1842,0.9888161420822144
n01667114_1850,0.9891093969345093
n01667114_1852,0.9736522436141968
n01667114_1870,0.9891136884689331
n01667114_1889,0.746232807636261
n01667114_1899,0.9949026107788086
n01667114_1988,0.9953462481498718
n01667114_20,0.9631732106208801
n01667114_2055,0.9960930943489075
n01667114_2064,0.9958707690238953
n01667114_2132,0.991902768611908
n01667114_214,0.9776707887649536
n01667114_2334,0.9966350197792053
n01667114_234,0.9900063872337341
n01667114_2472,0.9943023920059204
n01667114_2475,0.9784783124923706
n01667114_2517,0.9987938404083252
n01667114_2544,0.9947761297225952
n01667114_2581,0.9963356256484985
n01667114_2622,0.990689754486084
n01667114_2636,0.9947130084037781
n01667114_2652,0.875813901424408
n01667114_2656,0.9878902435302734
n01667114_2676,0.9528743028640747
n01667114_2679,0.9571446180343628
n01667114_2689,0.9850073456764221
n01667114_2712,0.9922887682914734
n01667114_2755,0.9925034046173096
n01667114_277,0.9937872886657715
n01667114_2818,0.9730117917060852
n01667114_2819,0.9938637018203735
n01667114_2825,0.9858677983283997
n01667114_2835,0.9918845891952515
n01667114_2849,0.9971709847450256
n01667114_2923,0.994109034538269
n01667114_295,0.9981400966644287
n01667114_2961,0.9927594661712646
n01667114_2972,0.98969966173172
n01667114_2995,0.9911465048789978
n01667114_3009,0.9833835959434509
n01667114_3010,0.9732495546340942
n01667114_3052,0.8130114078521729
n01667114_3149,0.9885731935501099
n01667114_3176,0.9937143921852112
n01667114_3187,0.9909877181053162
n01667114_3204,0.9072438478469849
n01667114_3221,0.9951689839363098
n01667114_3224,0.9810876846313477
n01667114_3247,0.9735441207885742
n01667114_3260,0.9906647205352783
n01667114_333,0.8895925879478455
n01667114_3336,0.9678441286087036
n01667114_3343,0.9874269962310791
n01667114_3398,0.9928246736526489
n01667114_3400,0.981221616268158
n01667114_3424,0.9793403148651123
n01667114_3440,0.9698958396911621
n01667114_3475,0.8820659518241882
n01667114_3489,0.9964165687561035
n01667114_3508,0.9755564332008362
n01667114_3586,0.9968900084495544
n01667114_3622,0.9908778071403503
n01667114_3650,0.9968611001968384
n01667114_3654,0.997817873954773
n01667114_3794,0.9785786271095276
n01667114_3806,0.9947484135627747
n01667114_3815,0.9951666593551636
n01667114_3821,0.9992234706878662
n01667114_3830,0.9943800568580627
n01667114_3852,0.993827760219574
n01667114_3853,0.9983083009719849
n01667114_3864,0.9759507179260254
n01667114_3902,0.9951074123382568
n01667114_3912,0.9989014863967896
n01667114_3913,0.9811185598373413
n01667114_3928,0.9955559372901917
n01667114_3943,0.9882309436798096
n01667114_3976,0.9983458518981934
n01667114_4004,0.9972665309906006
n01667114_4012,0.9910675883293152
n01667114_4013,0.9907200336456299
n01667114_4041,0.9718344807624817
n01667114_4057,0.9911885261535645
n01667114_4071,0.9954730868339539
n01667114_4106,0.9899201393127441
n01667114_4110,0.9539113640785217
n01667114_4118,0.9817774295806885
n01667114_4157,0.9481345415115356
n01667114_4183,0.9749951958656311
n01667114_4221,0.9844790101051331
n01667114_4229,0.9725213050842285
n01667114_4239,0.9981339573860168
n01667114_4258,0.9984606504440308
n01667114_4272,0.9885103106498718
n01667114_4285,0.9796182513237
n01667114_4350,0.9942622184753418
n01667114_4359,0.9764121770858765
n01667114_4360,0.9959057569503784
n01667114_4367,0.9655049443244934
n01667114_4445,0.9956251978874207
n01667114_4449,0.9892459511756897
n01667114_4454,0.9955885410308838
n01667114_4483,0.9964632391929626
n01667114_4493,0.9967185854911804
n01667114_4517,0.9956201910972595
n01667114_4525,0.9915278553962708
n01667114_4562,0.9940243363380432
n01667114_4620,0.9912620782852173
n01667114_4655,0.9979668259620667
n01667114_4665,0.9355131387710571
n01667114_472,0.9811865091323853
n01667114_4761,0.9726839065551758
n01667114_4792,0.9970519542694092
n01667114_4814,0.9982351064682007
n01667114_4839,0.9852741956710815
n01667114_4897,0.9573125243186951
n01667114_4918,0.9835485816001892
n01667114_4939,0.9960319399833679
n01667114_4944,0.9871172308921814
n01667114_4955,0.9585022926330566
n01667114_5135,0.9962818026542664
n01667114_515,0.9955520033836365
n01667114_529,0.9541202187538147
n01667114_547,0.9358708262443542
n01667114_5506,0.9887985587120056
n01667114_5588,0.9903565049171448
n01667114_563,0.9780670404434204
n01667114_575,0.9829456806182861
n01667114_609,0.9701091051101685
n01667114_613,0.9919857978820801
n01667114_638,0.9925814867019653
n01667114_6595,0.9911331534385681
n01667114_68,0.9853987693786621
n01667114_684,0.9672120809555054
n01667114_7069,0.9791279435157776
n01667114_7148,0.9912211894989014
n01667114_7453,0.9710035920143127
n01667114_75,0.9187101125717163
n01667114_8047,0.9891052842140198
n01667114_8131,0.9964683055877686
n01667114_82,0.9961005449295044
n01667114_820,0.9922145009040833
n01667114_8404,0.9878454804420471
n01667114_8462,0.9974251985549927
n01667114_8478,0.9865191578865051
n01667114_849,0.9979000091552734
n01667114_874,0.9885079264640808
n01667114_90,0.9265189170837402
n01667114_9270,0.9939739108085632
n01667114_932,0.9509516358375549
n01667114_934,0.9982879757881165
n01667114_9383,0.9745123386383057
n01667114_9389,0.9772408604621887
n01667114_9556,0.9552114605903625
n01667114_971,0.9840503334999084
n01667114_993,0.9775006771087646
n01667778_10,0.9765118360519409
n01667778_10030,0.6658536195755005
n01667778_10414,0.9965781569480896
n01667778_10505,0.9950588941574097
n01667778_1063,0.9948952794075012
n01667778_10675,0.995757520198822
n01667778_10719,0.9880140423774719
n01667778_10753,0.9943675398826599
n01667778_10841,0.9303944706916809
n01667778_1087,0.994954526424408
n01667778_10925,0.9968920350074768
n01667778_10953,0.9949284791946411
n01667778_11018,0.9985383749008179
n01667778_1102,0.9867162704467773
n01667778_11260,0.9543439745903015
n01667778_11379,0.9967063069343567
n01667778_11455,0.9902404546737671
n01667778_11915,0.9941504597663879
n01667778_12060,0.9553071856498718
n01667778_12100,0.9679531455039978
n01667778_12105,0.9904265999794006
n01667778_12283,0.9784941673278809
n01667778_1241,0.9905105233192444
n01667778_128,0.9930450320243835
n01667778_12899,0.9920880198478699
n01667778_1296,0.9695720076560974
n01667778_1469,0.9967837333679199
n01667778_1517,0.98297518491745
n01667778_15681,0.9859691858291626
n01667778_1584,0.992299497127533
n01667778_1589,0.8090664148330688
n01667778_1603,0.9917643666267395
n01667778_16187,0.9930437803268433
n01667778_163,0.9835625290870667
n01667778_1660,0.986301064491272
n01667778_1706,0.9631137251853943
n01667778_1723,0.9657430052757263
n01667778_1776,0.9387072324752808
n01667778_1816,0.9621464014053345
n01667778_1952,0.9985111355781555
n01667778_2022,0.9934431314468384
n01667778_2035,0.9173438549041748
n01667778_2075,0.9971101880073547
n01667778_2095,0.9920638203620911
n01667778_2103,0.9921784400939941
n01667778_21124,0.9531118273735046
n01667778_21197,0.9905983805656433
n01667778_22049,0.775589108467102
n01667778_2267,0.996203601360321
n01667778_2325,0.9958776235580444
n01667778_2349,0.9777253866195679
n01667778_237,0.9972731471061707
n01667778_2378,0.9962301850318909
n01667778_2386,0.9840647578239441
n01667778_2401,0.9859620928764343
n01667778_2514,0.9915771484375
n01667778_2553,0.994636595249176
n01667778_2594,0.9952821135520935
n01667778_2643,0.987611711025238
n01667778_2649,0.9878457188606262
n01667778_2680,0.9713220000267029
n01667778_2690,0.9930530190467834
n01667778_2750,0.9504550695419312
n01667778_2768,0.9859216809272766
n01667778_2798,0.9760466814041138
n01667778_2861,0.9906957149505615
n01667778_2877,0.9940212368965149
n01667778_2958,0.991568386554718
n01667778_3001,0.5213994383811951
n01667778_3061,0.9957506656646729
n01667778_307,0.9439557194709778
n01667778_308,0.979785144329071
n01667778_3107,0.9846556186676025
n01667778_3138,0.9978255033493042
n01667778_320,0.9421898126602173
n01667778_3341,0.9752802848815918
n01667778_3399,0.9561280012130737
n01667778_3481,0.9778876900672913
n01667778_3524,0.9962047934532166
n01667778_3532,0.993427038192749
n01667778_3538,0.9919536709785461
n01667778_354,0.9767869114875793
n01667778_3557,0.9607511162757874
n01667778_360,0.9733731746673584
n01667778_3663,0.9574755430221558
n01667778_3675,0.9861173033714294
n01667778_3791,0.9954797029495239
n01667778_3856,0.9945476651191711
n01667778_4118,0.9506169557571411
n01667778_415,0.9968006610870361
n01667778_4321,0.9846475124359131
n01667778_437,0.989285409450531
n01667778_4442,0.9964728951454163
n01667778_4456,0.9838747978210449
n01667778_4497,0.9952589869499207
n01667778_4578,0.9979950189590454
n01667778_4599,0.9805318713188171
n01667778_4612,0.9876630902290344
n01667778_4621,0.9910974502563477
n01667778_4627,0.9985111355781555
n01667778_4665,0.9880034923553467
n01667778_4674,0.9274550080299377
n01667778_470,0.9428670406341553
n01667778_4723,0.9844381213188171
n01667778_4728,0.9719622731208801
n01667778_475,0.9931768178939819
n01667778_4823,0.9944010376930237
n01667778_4881,0.9975047707557678
n01667778_4936,0.9907478094100952
n01667778_4954,0.9937997460365295
n01667778_5066,0.9879631996154785
n01667778_5090,0.9906840324401855
n01667778_5151,0.9411328434944153
n01667778_517,0.9912838935852051
n01667778_5179,0.9966136813163757
n01667778_5210,0.9304692149162292
n01667778_5227,0.9765011668205261
n01667778_5245,0.9595159888267517
n01667778_5292,0.9934559464454651
n01667778_5322,0.9725936055183411
n01667778_5344,0.9913029670715332
n01667778_5376,0.9809653162956238
n01667778_5474,0.9179608225822449
n01667778_5507,0.9909761548042297
n01667778_5580,0.9796430468559265
n01667778_5609,0.9966769218444824
n01667778_5618,0.9823026061058044
n01667778_565,0.8318213224411011
n01667778_5679,0.9402238130569458
n01667778_5697,0.6711028814315796
n01667778_5701,0.9724045991897583
n01667778_5841,0.9982413053512573
n01667778_5934,0.9715537428855896
n01667778_600,0.9782529473304749
n01667778_6001,0.8760277628898621
n01667778_6017,0.9505806565284729
n01667778_6039,0.9924525618553162
n01667778_6042,0.9830804467201233
n01667778_6058,0.9988056421279907
n01667778_6079,0.9755662083625793
n01667778_6085,0.9834566712379456
n01667778_6237,0.9715343117713928
n01667778_6292,0.9987529516220093
n01667778_6305,0.9860334992408752
n01667778_6364,0.9761400818824768
n01667778_6371,0.8756429553031921
n01667778_6382,0.9945068955421448
n01667778_6416,0.9766494035720825
n01667778_6441,0.990471601486206
n01667778_6453,0.9911790490150452
n01667778_6456,0.9967013001441956
n01667778_6463,0.9726177453994751
n01667778_6475,0.9919448494911194
n01667778_6498,0.9888973832130432
n01667778_6547,0.6291221380233765
n01667778_6575,0.9882718920707703
n01667778_6580,0.98939448595047
n01667778_6587,0.9797614812850952
n01667778_6608,0.8491999506950378
n01667778_6711,0.9694376587867737
n01667778_6717,0.9913791418075562
n01667778_6748,0.9943851232528687
n01667778_6750,0.998790442943573
n01667778_6876,0.9678470492362976
n01667778_688,0.9964738488197327
n01667778_6897,0.9919487237930298
n01667778_6942,0.9860667586326599
n01667778_7042,0.9955322742462158
n01667778_7143,0.9752663373947144
n01667778_7145,0.9962097406387329
n01667778_7177,0.9124806523323059
n01667778_718,0.9958037734031677
n01667778_7190,0.9801602959632874
n01667778_723,0.9726690053939819
n01667778_7283,0.9411202669143677
n01667778_7322,0.9218247532844543
n01667778_7366,0.9735348224639893
n01667778_7394,0.982126772403717
n01667778_7417,0.9912745356559753
n01667778_7485,0.9914472103118896
n01667778_7487,0.9629680514335632
n01667778_7528,0.9959492683410645
n01667778_7641,0.9518499374389648
n01667778_7736,0.996986448764801
n01667778_7739,0.9941196441650391
n01667778_7843,0.9785159826278687
n01667778_7889,0.984207034111023
n01667778_8042,0.9379264712333679
n01667778_8209,0.993280827999115
n01667778_8222,0.4619886875152588
n01667778_825,0.9931371212005615
n01667778_827,0.9741200804710388
n01667778_8276,0.9919925928115845
n01667778_8311,0.9918696880340576
n01667778_8347,0.9784799218177795
n01667778_8350,0.8565821051597595
n01667778_8429,0.9604711532592773
n01667778_8496,0.995514452457428
n01667778_8527,0.9902760982513428
n01667778_8642,0.9677289128303528
n01667778_8644,0.9728241562843323
n01667778_8902,0.9395819902420044
n01667778_8963,0.9843548536300659
n01667778_9200,0.9990049004554749
n01667778_9320,0.9915805459022522
n01667778_9696,0.9935141801834106
n01667778_980,0.9763245582580566
n01667778_988,0.962285041809082
n01667778_9912,0.9769408106803894
n01667778_9973,0.9828662276268005
n01667778_9980,0.9866306185722351
n01668436_1183,0.9971495270729065
n01668436_1191,0.9923823475837708
n01668436_1220,0.9935395121574402
n01668436_1280,0.9920521974563599
n01668436_1325,0.9890673756599426
n01668436_1408,0.9971240162849426
n01668436_1460,0.9930005073547363
n01668436_1588,0.9829350113868713
n01668436_160,0.9898834824562073
n01668436_1616,0.8195861577987671
n01668436_1647,0.9913884997367859
n01668436_1659,0.99483323097229
n01668436_1669,0.7834216356277466
n01668436_1717,0.9916360378265381
n01668436_1740,0.9842437505722046
n01668436_1830,0.9990330934524536
n01668436_1936,0.9960583448410034
n01668436_1976,0.9882782101631165
n01668436_1977,0.9612403512001038
n01668436_2008,0.9758467674255371
n01668436_2025,0.995681881904602
n01668436_2128,0.9957323670387268
n01668436_2146,0.9926806092262268
n01668436_2167,0.9956265687942505
n01668436_2185,0.9858700037002563
n01668436_2210,0.9972391128540039
n01668436_2247,0.9942161440849304
n01668436_2353,0.9957459568977356
n01668436_2354,0.9601407051086426
n01668436_2552,0.9940862655639648
n01668436_263,0.985906720161438
n01668436_265,0.9956797361373901
n01668436_2663,0.9914042949676514
n01668436_2748,0.9987095594406128
n01668436_290,0.9227012991905212
n01668436_2915,0.9965595602989197
n01668436_2965,0.9860344529151917
n01668436_3007,0.981360673904419
n01668436_3025,0.9881656169891357
n01668436_3113,0.9303293824195862
n01668436_3147,0.9497563242912292
n01668436_3179,0.9843281507492065
n01668436_3280,0.9870505332946777
n01668436_3317,0.9980454444885254
n01668436_3325,0.9655411243438721
n01668436_3455,0.9938348531723022
n01668436_3512,0.9921839833259583
n01668436_3556,0.9969508647918701
n01668436_3590,0.997250497341156
n01668436_3617,0.98710036277771
n01668436_3765,0.9872783422470093
n01668436_3773,0.9989983439445496
n01668436_3777,0.980735719203949
n01668436_3854,0.9936989545822144
n01668436_3863,0.9952776432037354
n01668436_3899,0.944451093673706
n01668436_3923,0.9963755011558533
n01668436_3940,0.9895991086959839
n01668436_3979,0.9980999827384949
n01668436_4024,0.9846091270446777
n01668436_4105,0.9810931086540222
n01668436_4218,0.9919049739837646
n01668436_425,0.9455463290214539
n01668436_4283,0.9908219575881958
n01668436_4414,0.9934908151626587
n01668436_4432,0.8052334189414978
n01668436_449,0.9926188588142395
n01668436_4532,0.9818950295448303
n01668436_4541,0.9814070463180542
n01668436_4564,0.9836134910583496
n01668436_458,0.9947224855422974
n01668436_4618,0.9821515083312988
n01668436_4667,0.9976351261138916
n01668436_4683,0.9684754610061646
n01668436_4687,0.8713887929916382
n01668436_4847,0.9520022869110107
n01668436_4890,0.9625608325004578
n01668436_4945,0.9845744967460632
n01668436_4948,0.9855631589889526
n01668436_4969,0.9562438726425171
n01668436_4990,0.989306628704071
n01668436_5099,0.9605936408042908
n01668436_5134,0.9936761260032654
n01668436_5348,0.9956969022750854
n01668436_5437,0.9909035563468933
n01668436_5457,0.9987298846244812
n01668436_5459,0.9713885188102722
n01668436_5477,0.9853750467300415
n01668436_564,0.9886766672134399
n01668436_5682,0.9588505029678345
n01668436_5868,0.9910825490951538
n01668436_6129,0.9979064464569092
n01668436_6149,0.980221152305603
n01668436_6314,0.961074948310852
n01668436_6334,0.9954124093055725
n01668436_6464,0.9926436543464661
n01668436_6488,0.9889804124832153
n01668436_658,0.9934385418891907
n01668436_6592,0.9722618460655212
n01668436_6684,0.9030725955963135
n01668436_6729,0.9959715008735657
n01668436_6931,0.9966709017753601
n01668436_7076,0.9963058233261108
n01668436_7125,0.9890657663345337
n01668436_7141,0.9855504035949707
n01668436_7160,0.9963963627815247
n01668436_7167,0.998267412185669
n01668436_7199,0.9862052798271179
n01668436_7260,0.982506513595581
n01668436_7396,0.984977126121521
n01668436_7415,0.8704164624214172
n01668436_7462,0.9725667238235474
n01668436_7476,0.9952725768089294
n01668436_7565,0.8507648706436157
n01668436_7584,0.9924163818359375
n01668436_7649,0.993523359298706
n01668436_7690,0.9809759855270386
n01668436_7706,0.9948813915252686
n01668436_7754,0.9878360629081726
n01668436_884,0.986976683139801
n01668436_90,0.9310909509658813
n01668436_916,0.9909461736679077
n01668436_989,0.9969866871833801
n01668665_10047,0.9981850981712341
n01668665_10191,0.9961346387863159
n01668665_10283,0.9934896230697632
n01668665_10339,0.9931074976921082
n01668665_10519,0.9902734160423279
n01668665_1053,0.993876039981842
n01668665_1055,0.9958037734031677
n01668665_10574,0.9819700717926025
n01668665_10587,0.950813889503479
n01668665_1062,0.9940007328987122
n01668665_10627,0.7373451590538025
n01668665_10690,0.9921896457672119
n01668665_1073,0.9974135756492615
n01668665_10762,0.998671293258667
n01668665_10853,0.9888938069343567
n01668665_10854,0.8250833749771118
n01668665_10926,0.9753980040550232
n01668665_1100,0.995429277420044
n01668665_11053,0.9940546154975891
n01668665_11118,0.9719394445419312
n01668665_11179,0.9965488314628601
n01668665_11226,0.9948140382766724
n01668665_11256,0.9982179999351501
n01668665_11293,0.9400368928909302
n01668665_11367,0.9964867830276489
n01668665_11409,0.9814949631690979
n01668665_11419,0.9776756763458252
n01668665_11481,0.9720207452774048
n01668665_11537,0.9749444127082825
n01668665_11587,0.9840154647827148
n01668665_11589,0.9903067350387573
n01668665_1170,0.9786513447761536
n01668665_11701,0.9625460505485535
n01668665_11776,0.9017918109893799
n01668665_11785,0.9879587888717651
n01668665_1192,0.9975602626800537
n01668665_11940,0.9958308339118958
n01668665_11957,0.9823077917098999
n01668665_11991,0.9173657298088074
n01668665_12060,0.9743010997772217
n01668665_12146,0.8779754042625427
n01668665_12266,0.9947326183319092
n01668665_12340,0.9895141124725342
n01668665_12410,0.992152750492096
n01668665_12411,0.8759492039680481
n01668665_12429,0.9743553400039673
n01668665_12461,0.9449561238288879
n01668665_12468,0.9890050292015076
n01668665_12573,0.9883452653884888
n01668665_12692,0.9949226975440979
n01668665_12699,0.9892834424972534
n01668665_12781,0.9801911115646362
n01668665_12875,0.9844352602958679
n01668665_12888,0.9696474075317383
n01668665_12889,0.9968331456184387
n01668665_12892,0.8633392453193665
n01668665_129,0.984618604183197
n01668665_12972,0.9856857061386108
n01668665_12982,0.9919872283935547
n01668665_12984,0.817057192325592
n01668665_12990,0.9803144931793213
n01668665_13018,0.990988552570343
n01668665_13023,0.9838003516197205
n01668665_13045,0.9900023937225342
n01668665_13071,0.990665078163147
n01668665_13085,0.988531231880188
n01668665_13120,0.9964873790740967
n01668665_13137,0.9933868050575256
n01668665_13150,0.9749631285667419
n01668665_13158,0.9685850143432617
n01668665_13219,0.9909769296646118
n01668665_13252,0.984850287437439
n01668665_13281,0.9945386052131653
n01668665_13314,0.9952511787414551
n01668665_13319,0.8900387287139893
n01668665_13378,0.9941027760505676
n01668665_13453,0.9944964051246643
n01668665_13588,0.9944912195205688
n01668665_13604,0.996250331401825
n01668665_13807,0.9756195545196533
n01668665_13877,0.9954656958580017
n01668665_13917,0.9872614145278931
n01668665_13971,0.9859315156936646
n01668665_14046,0.990084171295166
n01668665_14065,0.936292290687561
n01668665_1413,0.9156811237335205
n01668665_14157,0.9823637008666992
n01668665_14373,0.9904452562332153
n01668665_14598,0.9945072531700134
n01668665_14637,0.9801409840583801
n01668665_14707,0.9954378008842468
n01668665_14759,0.9730433821678162
n01668665_15052,0.9733115434646606
n01668665_15095,0.9956498742103577
n01668665_15151,0.992946445941925
n01668665_15266,0.9965315461158752
n01668665_15270,0.9980483055114746
n01668665_1546,0.9858004450798035
n01668665_15461,0.9981256127357483
n01668665_1556,0.9639708995819092
n01668665_15561,0.9938428401947021
n01668665_15592,0.9869055151939392
n01668665_15671,0.7373451590538025
n01668665_15789,0.9982061386108398
n01668665_15827,0.9894870519638062
n01668665_15913,0.9947217702865601
n01668665_15927,0.9866624474525452
n01668665_15981,0.9975278973579407
n01668665_15982,0.973629891872406
n01668665_16036,0.9766613841056824
n01668665_16257,0.9894082546234131
n01668665_16356,0.966541051864624
n01668665_16399,0.9454488158226013
n01668665_16547,0.9684117436408997
n01668665_16644,0.9768090844154358
n01668665_1668,0.996845543384552
n01668665_16758,0.9844984412193298
n01668665_17058,0.9860255122184753
n01668665_1758,0.9981149435043335
n01668665_182,0.9954779744148254
n01668665_189,0.9906580448150635
n01668665_2004,0.9742968082427979
n01668665_2079,0.9963467717170715
n01668665_2089,0.9968953132629395
n01668665_2183,0.8453109264373779
n01668665_2328,0.9328253269195557
n01668665_2363,0.9879911541938782
n01668665_2388,0.9718027114868164
n01668665_2515,0.9143866896629333
n01668665_2519,0.9887349009513855
n01668665_2561,0.9794846177101135
n01668665_2614,0.9856497645378113
n01668665_2663,0.9832419157028198
n01668665_2695,0.9749983549118042
n01668665_3437,0.9890292882919312
n01668665_3477,0.9858413934707642
n01668665_3497,0.989015519618988
n01668665_3518,0.9912410974502563
n01668665_3528,0.989966630935669
n01668665_3675,0.9809367060661316
n01668665_3680,0.9937147498130798
n01668665_3731,0.9616037607192993
n01668665_3786,0.9950503706932068
n01668665_3827,0.9831165075302124
n01668665_3850,0.9985178112983704
n01668665_3877,0.9943463206291199
n01668665_3881,0.9952237010002136
n01668665_39,0.9748703241348267
n01668665_3939,0.9900918006896973
n01668665_3945,0.9760134220123291
n01668665_4028,0.8882396221160889
n01668665_4053,0.9922089576721191
n01668665_410,0.9973344802856445
n01668665_4172,0.996782660484314
n01668665_4204,0.9837745428085327
n01668665_4207,0.9942203760147095
n01668665_4225,0.9960682392120361
n01668665_4357,0.979091465473175
n01668665_4453,0.9953299760818481
n01668665_4642,0.990408182144165
n01668665_4680,0.9815037250518799
n01668665_48,0.9795753359794617
n01668665_4831,0.9779087901115417
n01668665_4864,0.9985458850860596
n01668665_4877,0.9990529417991638
n01668665_491,0.9801477193832397
n01668665_5009,0.9948604702949524
n01668665_5055,0.9896212816238403
n01668665_5086,0.9781990051269531
n01668665_5130,0.9918388724327087
n01668665_5191,0.9845690727233887
n01668665_5222,0.9979498982429504
n01668665_5300,0.9866281151771545
n01668665_5325,0.9693874716758728
n01668665_5362,0.9938524961471558
n01668665_5405,0.8758756518363953
n01668665_5436,0.9877047538757324
n01668665_5445,0.9666221737861633
n01668665_5461,0.9916171431541443
n01668665_5620,0.9970295429229736
n01668665_5641,0.9840182662010193
n01668665_5697,0.9932257533073425
n01668665_5698,0.9284071326255798
n01668665_5700,0.9640246629714966
n01668665_5845,0.9939684867858887
n01668665_5907,0.9789110422134399
n01668665_5959,0.9623927474021912
n01668665_5968,0.9916229844093323
n01668665_5981,0.9968996047973633
n01668665_6048,0.9705268144607544
n01668665_6079,0.9769970178604126
n01668665_6175,0.9954913258552551
n01668665_6252,0.9675053358078003
n01668665_6267,0.9934023022651672
n01668665_6311,0.6000872850418091
n01668665_6371,0.9948874115943909
n01668665_6471,0.9969005584716797
n01668665_6472,0.9928203225135803
n01668665_6496,0.8995823264122009
n01668665_6666,0.9936182498931885
n01668665_6794,0.9571195244789124
n01668665_6816,0.9773220419883728
n01668665_6861,0.9314723610877991
n01668665_7005,0.9932501316070557
n01668665_7028,0.9785505533218384
n01668665_7049,0.9901463389396667
n01668665_7054,0.9748567342758179
n01668665_7142,0.9874019026756287
n01668665_7210,0.9647531509399414
n01668665_7258,0.9660114645957947
n01668665_7361,0.9811904430389404
n01668665_7365,0.9927158951759338
n01668665_7409,0.9874206185340881
n01668665_7418,0.9319900870323181
n01668665_7668,0.9944770932197571
n01668665_7716,0.9942143559455872
n01668665_7867,0.9789993762969971
n01668665_7869,0.9834643006324768
n01668665_7945,0.9940523505210876
n01668665_7953,0.9704466462135315
n01668665_801,0.992953360080719
n01668665_8051,0.9990555644035339
n01668665_8120,0.9944644570350647
n01668665_813,0.9921243786811829
n01668665_818,0.9961436986923218
n01668665_8363,0.9381078481674194
n01668665_8382,0.9885596632957458
n01668665_846,0.9743305444717407
n01668665_8612,0.9532830715179443
n01668665_8617,0.9931153655052185
n01668665_864,0.986742377281189
n01668665_8702,0.9926990866661072
n01668665_8717,0.10042659938335419
n01668665_8777,0.9734683036804199
n01668665_8878,0.9881767630577087
n01668665_8881,0.9977940320968628
n01668665_8947,0.973945677280426
n01668665_896,0.9892148375511169
n01668665_8979,0.9916811585426331
n01668665_9007,0.9909472465515137
n01668665_9067,0.9689831137657166
n01668665_9070,0.9877977967262268
n01668665_9166,0.9954138994216919
n01668665_9208,0.9636296629905701
n01668665_9211,0.9934545755386353
n01668665_9264,0.8711175918579102
n01668665_9272,0.9556115865707397
n01668665_9308,0.8983984589576721
n01668665_9321,0.9590027332305908
