,prob
n01666585_6412,0.9863947629928589
n01666585_6490,0.9827466011047363
n01666585_6569,0.970943808555603
n01666585_6589,0.8859390616416931
n01666585_6642,0.9920316934585571
n01666585_6657,0.9754458665847778
n01666585_6662,0.9825746417045593
n01666585_6671,0.9721831679344177
n01666585_6750,0.9962034821510315
n01666585_6774,0.9766172766685486
n01666585_6914,0.9528094530105591
n01666585_7001,0.9524905681610107
n01666585_7039,0.9903698563575745
n01666585_7049,0.9957965612411499
n01666585_7106,0.9595023989677429
n01666585_713,0.9925373196601868
n01666585_726,0.6551993489265442
n01666585_7355,0.9939835667610168
n01666585_7551,0.9843591451644897
n01666585_7562,0.9979144930839539
n01666585_7613,0.8812947869300842
n01666585_7620,0.984100878238678
n01666585_764,0.9943882822990417
n01666585_770,0.9758774042129517
n01666585_7955,0.7838579416275024
n01666585_8090,0.9976413249969482
n01666585_8092,0.9954946041107178
n01666585_8176,0.8926669955253601
n01666585_8242,0.9712519645690918
n01666585_8270,0.955315887928009
n01666585_8280,0.9898681640625
n01666585_8310,0.954094409942627
n01666585_833,0.9935084581375122
n01666585_8337,0.9799531698226929
n01666585_8346,0.9880605340003967
n01666585_8351,0.9895740151405334
n01666585_8354,0.9718877673149109
n01666585_8378,0.7116038203239441
n01666585_8414,0.9896721839904785
n01666585_8431,0.9840466380119324
n01666585_844,0.9813620448112488
n01666585_8451,0.9911317229270935
n01666585_8472,0.9157049059867859
n01666585_8479,0.942225992679596
n01666585_8506,0.9866169691085815
n01666585_8523,0.7394676208496094
n01666585_8524,0.9401617050170898
n01666585_8532,0.9773544669151306
n01666585_854,0.7277512550354004
n01666585_8544,0.9884698390960693
n01666585_8550,0.9739083051681519
n01666585_8553,0.62428218126297
n01666585_8554,0.9245827794075012
n01666585_8556,0.9776477813720703
n01666585_87,0.9970126152038574
n01666585_882,0.9927005767822266
n01666585_891,0.9732723236083984
n01667114_1003,0.991117000579834
n01667114_1012,0.9936450719833374
n01667114_1020,0.9755753874778748
n01667114_10673,0.9961887001991272
n01667114_1068,0.9025309085845947
n01667114_1079,0.9946597218513489
n01667114_1090,0.9885783195495605
n01667114_11086,0.9767242670059204
n01667114_11387,0.9963327646255493
n01667114_11449,0.988358736038208
n01667114_11543,0.950571596622467
n01667114_11592,0.9947552680969238
n01667114_11611,0.9776266813278198
n01667114_1162,0.9426437020301819
n01667114_1169,0.9540782570838928
n01667114_118,0.9928345680236816
n01667114_12032,0.9915518760681152
n01667114_1204,0.9889642000198364
n01667114_1224,0.8837507367134094
n01667114_12531,0.9859837889671326
n01667114_1275,0.9956383109092712
n01667114_1284,0.9980226755142212
n01667114_1288,0.9901784658432007
n01667114_1296,0.9952345490455627
n01667114_12964,0.9914666414260864
n01667114_1325,0.9865313172340393
n01667114_1329,0.9929250478744507
n01667114_1371,0.9908462166786194
n01667114_1379,0.969401478767395
n01667114_1392,0.9835793375968933
n01667114_1395,0.938359260559082
n01667114_1459,0.9863395690917969
n01667114_1499,0.9972147345542908
n01667114_1511,0.9986238479614258
n01667114_1515,0.9926506876945496
n01667114_1519,0.997962474822998
n01667114_1546,0.9910885095596313
n01667114_161,0.9806637167930603
n01667114_1612,0.9938086867332458
n01667114_1664,0.9941275119781494
n01667114_1711,0.9965456128120422
n01667114_1712,0.9987682700157166
n01667114_1741,0.9717289805412292
n01667114_1748,0.9953898191452026
n01667114_1797,0.9957114458084106
n01667114_1827,0.9980497360229492
n01667114_1888,0.9864951372146606
n01667114_1896,0.9930495023727417
n01667114_1985,0.9977898597717285
n01667114_1997,0.9961315393447876
n01667114_2016,0.9844996929168701
n01667114_2022,0.9981338381767273
n01667114_2048,0.9517390727996826
n01667114_2060,0.9952355027198792
n01667114_2080,0.9946017265319824
n01667114_212,0.9595939517021179
n01667114_2121,0.9819290637969971
n01667114_2152,0.9783465266227722
n01667114_2220,0.9863524436950684
n01667114_2246,0.9882603883743286
n01667114_225,0.9716489911079407
n01667114_2253,0.9908662438392639
n01667114_2287,0.9979466795921326
n01667114_2338,0.9917048215866089
n01667114_2423,0.9948955178260803
n01667114_2527,0.9915620684623718
n01667114_2531,0.9966597557067871
n01667114_2536,0.9517518877983093
n01667114_2598,0.9978954792022705
n01667114_2604,0.9929099678993225
n01667114_2623,0.9952319264411926
n01667114_2624,0.9893855452537537
n01667114_2637,0.9793581366539001
n01667114_2646,0.9923471212387085
n01667114_2653,0.997503936290741
n01667114_2669,0.9952569603919983
n01667114_2720,0.9920916557312012
n01667114_2733,0.9974859952926636
n01667114_2789,0.9934443235397339
n01667114_2931,0.9964469075202942
n01667114_3005,0.9533118009567261
n01667114_3031,0.9930659532546997
n01667114_3035,0.9951192140579224
n01667114_3057,0.9989153146743774
n01667114_3073,0.9977248311042786
n01667114_3081,0.9987056255340576
n01667114_3105,0.9890865087509155
n01667114_3159,0.9674463272094727
n01667114_3235,0.9856672883033752
n01667114_3239,0.9680742025375366
n01667114_329,0.9824002981185913
n01667114_3298,0.9978677034378052
n01667114_331,0.9961231350898743
n01667114_3350,0.992965579032898
n01667114_3500,0.9906294941902161
n01667114_3528,0.991168737411499
n01667114_3534,0.9866935610771179
n01667114_3591,0.9975984692573547
n01667114_3669,0.9990172386169434
n01667114_3679,0.993889331817627
n01667114_369,0.9932202100753784
n01667114_3783,0.9900386333465576
n01667114_3790,0.9901239275932312
n01667114_381,0.9967362284660339
n01667114_3813,0.9970200657844543
n01667114_384,0.9855382442474365
n01667114_3868,0.9672826528549194
n01667114_3892,0.9926820397377014
n01667114_3931,0.9903254508972168
n01667114_3946,0.9891895055770874
n01667114_3954,0.9229695200920105
n01667114_3970,0.9928089380264282
n01667114_3977,0.9881018400192261
n01667114_3993,0.9656593203544617
n01667114_4007,0.9674542546272278
n01667114_4022,0.9918692111968994
n01667114_4023,0.9954543113708496
n01667114_4081,0.923895001411438
n01667114_4099,0.9249958395957947
n01667114_4104,0.9890570044517517
n01667114_4163,0.9671712517738342
n01667114_4201,0.8928969502449036
n01667114_4205,0.9741812944412231
n01667114_4245,0.9953816533088684
n01667114_4247,0.9948508143424988
n01667114_4256,0.9939053654670715
n01667114_4259,0.9934664368629456
n01667114_426,0.9969124794006348
n01667114_4262,0.9953166246414185
n01667114_4277,0.9800506234169006
n01667114_4295,0.998885452747345
n01667114_4301,0.9890010356903076
n01667114_4302,0.9478554725646973
n01667114_4306,0.994530975818634
n01667114_4309,0.996547281742096
n01667114_4424,0.9783787727355957
n01667114_4432,0.9757137298583984
n01667114_4441,0.9904786348342896
n01667114_4491,0.9850134253501892
n01667114_4510,0.946819543838501
n01667114_4537,0.9901436567306519
n01667114_4572,0.9976581335067749
n01667114_4577,0.9743786454200745
n01667114_4613,0.9974862337112427
n01667114_4758,0.977466881275177
n01667114_4796,0.9947611689567566
n01667114_4853,0.981512188911438
n01667114_4854,0.993665337562561
n01667114_4924,0.9346638321876526
n01667114_4969,0.9977309107780457
n01667114_520,0.9836066961288452
n01667114_5526,0.9945185780525208
n01667114_555,0.9973917007446289
n01667114_5636,0.9970953464508057
n01667114_595,0.9845805764198303
n01667114_615,0.9558874368667603
n01667114_6280,0.9952859282493591
n01667114_6398,0.9952630996704102
n01667114_6520,0.9877792000770569
n01667114_676,0.981867790222168
n01667114_6877,0.9964877367019653
n01667114_6973,0.9952932000160217
n01667114_7161,0.9909109473228455
n01667114_722,0.9927979111671448
n01667114_74,0.9947043061256409
n01667114_7469,0.9975939393043518
n01667114_754,0.9968408346176147
n01667114_7578,0.9992096424102783
n01667114_759,0.9947486519813538
n01667114_7609,0.790953516960144
n01667114_7818,0.9585440158843994
n01667114_7903,0.994381844997406
n01667114_796,0.994786262512207
n01667114_807,0.9899763464927673
n01667114_8118,0.9882283806800842
n01667114_812,0.9590520858764648
n01667114_847,0.9851049780845642
n01667114_853,0.9965149164199829
n01667114_866,0.991999089717865
n01667114_8740,0.9970597624778748
n01667114_88,0.9927485585212708
n01667114_8854,0.997160792350769
n01667114_902,0.9651493430137634
n01667114_91,0.9997645020484924
n01667114_930,0.9805753231048584
n01667114_951,0.9961389899253845
n01667114_957,0.9808331727981567
n01667114_965,0.9961375594139099
n01667778_10130,0.9810303449630737
n01667778_1019,0.9934385418891907
n01667778_10357,0.9844337701797485
n01667778_10408,0.9449584484100342
n01667778_1055,0.9933063387870789
n01667778_10563,0.9983193278312683
n01667778_10603,0.9996142387390137
n01667778_10816,0.9955816864967346
n01667778_1088,0.9650963544845581
n01667778_1098,0.9867510795593262
n01667778_11203,0.9961276650428772
n01667778_11221,0.824315071105957
n01667778_11332,0.9835710525512695
n01667778_11564,0.9964247345924377
n01667778_11595,0.9475326538085938
n01667778_11783,0.9856418967247009
n01667778_11803,0.9734088778495789
n01667778_1187,0.9919348955154419
n01667778_11872,0.9983195662498474
n01667778_11930,0.9982883334159851
n01667778_120,0.974775493144989
n01667778_12019,0.9971940517425537
n01667778_12047,0.9914440512657166
n01667778_1205,0.9846891164779663
n01667778_1208,0.9779496788978577
n01667778_1210,0.9858999848365784
n01667778_12119,0.9830577969551086
n01667778_12252,0.9884335398674011
n01667778_12382,0.8785694241523743
n01667778_12555,0.9859207272529602
n01667778_1256,0.593802809715271
n01667778_13003,0.9935287833213806
n01667778_1308,0.9892746806144714
n01667778_1500,0.9974958300590515
n01667778_1516,0.9986577033996582
n01667778_1539,0.9946373105049133
n01667778_156,0.989998996257782
n01667778_15767,0.9706963300704956
n01667778_16285,0.9960921406745911
n01667778_1654,0.9703917503356934
n01667778_1700,0.9931129813194275
n01667778_177,0.9945099353790283
n01667778_1813,0.9954301118850708
n01667778_1831,0.9804832935333252
n01667778_1880,0.955637514591217
n01667778_1916,0.9364069700241089
n01667778_1927,0.9547795057296753
n01667778_1972,0.9927547574043274
n01667778_2094,0.4807014465332031
n01667778_210,0.9901813864707947
n01667778_2118,0.9880973100662231
n01667778_2130,0.9628862142562866
n01667778_21717,0.9947617650032043
n01667778_2179,0.7302042841911316
n01667778_2259,0.9283931851387024
n01667778_2262,0.9520276784896851
n01667778_2297,0.9512637257575989
n01667778_2407,0.9861071109771729
n01667778_2516,0.9985621571540833
n01667778_2682,0.8854305744171143
n01667778_282,0.9978704452514648
n01667778_2831,0.9840907454490662
n01667778_2878,0.9923233985900879
n01667778_2911,0.9942370653152466
n01667778_2915,0.9784342646598816
n01667778_2955,0.995895504951477
n01667778_296,0.9743335843086243
n01667778_3078,0.9979234933853149
n01667778_3176,0.9853265285491943
n01667778_3225,0.9342955350875854
n01667778_3263,0.8940390944480896
n01667778_3419,0.9898719191551208
n01667778_3425,0.9922822117805481
n01667778_3515,0.9935616254806519
n01667778_3609,0.9827426671981812
n01667778_3694,0.9853192567825317
n01667778_3883,0.9801595211029053
n01667778_3919,0.9654341340065002
n01667778_3920,0.9987855553627014
n01667778_3922,0.9857448935508728
n01667778_4140,0.9971984624862671
n01667778_4141,0.6870507597923279
n01667778_4145,0.9851980805397034
n01667778_4197,0.9228660464286804
n01667778_4244,0.9886389970779419
n01667778_4252,0.9986724853515625
n01667778_4262,0.9917716383934021
n01667778_4323,0.9838321208953857
n01667778_4337,0.9886160492897034
n01667778_434,0.9855443835258484
n01667778_4355,0.9818974137306213
n01667778_4538,0.9961014986038208
n01667778_4539,0.9973510503768921
n01667778_4721,0.9709875583648682
n01667778_4727,0.9991826415061951
n01667778_473,0.995342493057251
n01667778_4839,0.9978657364845276
n01667778_4955,0.986844539642334
n01667778_4974,0.9972814321517944
n01667778_5001,0.972847580909729
n01667778_5025,0.9848994016647339
n01667778_5101,0.9932061433792114
n01667778_5121,0.9915421009063721
n01667778_5124,0.9966423511505127
n01667778_5153,0.9966013431549072
n01667778_5171,0.9989110231399536
n01667778_5178,0.9635465145111084
n01667778_5240,0.993160605430603
n01667778_5251,0.9864757657051086
n01667778_5274,0.9955335855484009
n01667778_5364,0.9992784857749939
n01667778_5402,0.9840520620346069
n01667778_5455,0.9695967435836792
n01667778_5479,0.9917510151863098
n01667778_5480,0.9980121850967407
n01667778_549,0.9812523722648621
n01667778_5492,0.9483845233917236
n01667778_5592,0.9260028600692749
n01667778_5601,0.9779927730560303
n01667778_5665,0.7303885817527771
n01667778_5713,0.9991645812988281
n01667778_5787,0.9853514432907104
n01667778_5870,0.8798174262046814
n01667778_5878,0.8130137920379639
n01667778_588,0.9846819639205933
n01667778_5898,0.7787909507751465
n01667778_5922,0.7535163760185242
n01667778_5923,0.9782040119171143
n01667778_5948,0.9909127950668335
n01667778_598,0.9938189387321472
n01667778_6068,0.987265944480896
n01667778_6074,0.9991016387939453
n01667778_6095,0.9280033111572266
n01667778_6114,0.9831559658050537
n01667778_6159,0.9919822812080383
n01667778_6201,0.9859831929206848
n01667778_6210,0.9679760336875916
n01667778_624,0.9991341233253479
n01667778_6339,0.973945677280426
n01667778_635,0.9740934371948242
n01667778_6368,0.9737643599510193
n01667778_64,0.9975703358650208
n01667778_6405,0.9367852807044983
n01667778_6436,0.979698657989502
n01667778_6496,0.9009780883789062
n01667778_6527,0.9946500658988953
n01667778_6596,0.9753815531730652
n01667778_6613,0.8159716725349426
n01667778_6617,0.9841131567955017
n01667778_6671,0.9956808090209961
n01667778_6703,0.9862110018730164
n01667778_6710,0.9947713017463684
n01667778_6783,0.9509531855583191
n01667778_6861,0.9871266484260559
n01667778_6940,0.9946427345275879
n01667778_6966,0.869876503944397
n01667778_6978,0.9819380044937134
n01667778_6984,0.9929424524307251
n01667778_6996,0.9355326890945435
n01667778_702,0.9322026371955872
n01667778_7100,0.99140465259552
n01667778_7110,0.7795208692550659
n01667778_7133,0.9544409513473511
n01667778_7166,0.9907540082931519
n01667778_7229,0.9855701327323914
n01667778_731,0.9930468201637268
n01667778_7360,0.9980735778808594
n01667778_7376,0.9946014881134033
n01667778_7400,0.991479754447937
n01667778_7574,0.9940542578697205
n01667778_7608,0.9985664486885071
n01667778_7675,0.969266951084137
n01667778_7679,0.9017638564109802
n01667778_771,0.9970811009407043
n01667778_775,0.9488100409507751
n01667778_7786,0.9895755052566528
n01667778_7903,0.9872398972511292
n01667778_8009,0.9908568263053894
n01667778_803,0.9912630319595337
n01667778_8178,0.9071296453475952
n01667778_8315,0.9965332746505737
n01667778_8355,0.9930363297462463
n01667778_8375,0.9918892979621887
n01667778_8398,0.919775664806366
n01667778_8415,0.9816942811012268
n01667778_8433,0.9008228182792664
n01667778_8492,0.9785597920417786
n01667778_8537,0.9793883562088013
n01667778_8604,0.9883883595466614
n01667778_8663,0.9839065074920654
n01667778_8701,0.9918016791343689
n01667778_8737,0.9891620874404907
n01667778_884,0.9882975220680237
n01667778_8881,0.9937952756881714
n01667778_8957,0.9919344186782837
n01667778_9002,0.5439205765724182
n01667778_9058,0.9852181077003479
n01667778_9079,0.8765254616737366
n01667778_9147,0.972806990146637
n01667778_9155,0.9970883727073669
n01667778_9188,0.9926417469978333
n01667778_9234,0.9991024732589722
n01667778_9256,0.10138756036758423
n01667778_9259,0.9958747029304504
n01667778_9296,0.9932745695114136
n01667778_9402,0.9195305705070496
n01667778_9424,0.9638075828552246
n01667778_944,0.9639506340026855
n01667778_9725,0.9987565279006958
n01667778_9788,0.9960458874702454
n01667778_9842,0.9596148133277893
n01668436_1063,0.9768238663673401
n01668436_1073,0.9727045297622681
n01668436_1117,0.9993277788162231
n01668436_1166,0.9749012589454651
n01668436_1246,0.9990819692611694
n01668436_1326,0.9982287287712097
n01668436_1398,0.9972525238990784
n01668436_1419,0.9941593408584595
n01668436_1520,0.9945405125617981
n01668436_155,0.9803391098976135
n01668436_1582,0.9733091592788696
n01668436_1788,0.9301031827926636
n01668436_1813,0.982435941696167
n01668436_1849,0.998513400554657
n01668436_19,0.9742090106010437
n01668436_1929,0.9963123202323914
n01668436_1941,0.9849861264228821
n01668436_2051,0.9821859002113342
n01668436_2067,0.9924454092979431
n01668436_2094,0.9929811954498291
n01668436_2209,0.9892570376396179
n01668436_2255,0.9807144999504089
n01668436_2259,0.9834898710250854
n01668436_2285,0.989170491695404
n01668436_2314,0.9915532469749451
n01668436_2358,0.9876569509506226
n01668436_236,0.9990991353988647
n01668436_2365,0.9957296252250671
n01668436_250,0.9750984311103821
n01668436_2530,0.9987849593162537
n01668436_2718,0.9895521998405457
n01668436_272,0.9824103116989136
n01668436_2728,0.9987221360206604
n01668436_2773,0.9342127442359924
n01668436_2828,0.9813758134841919
n01668436_2924,0.991657018661499
n01668436_2939,0.9978340268135071
n01668436_2949,0.7262412309646606
n01668436_3046,0.962669849395752
n01668436_3245,0.9995229244232178
n01668436_3316,0.985313355922699
n01668436_3327,0.973334550857544
n01668436_3342,0.9928119778633118
n01668436_3438,0.9943410158157349
n01668436_344,0.971803605556488
n01668436_3498,0.9858858585357666
n01668436_3519,0.9851127862930298
n01668436_3658,0.9727792143821716
n01668436_3758,0.98887038230896
n01668436_3790,0.995071291923523
n01668436_3824,0.7200457453727722
n01668436_3928,0.9499470591545105
n01668436_3958,0.9929868578910828
n01668436_3960,0.9911108016967773
n01668436_4144,0.9797424674034119
n01668436_4197,0.9950723052024841
n01668436_4199,0.9727855324745178
n01668436_4237,0.9240906238555908
n01668436_4320,0.9893952012062073
n01668436_4363,0.9939099550247192
n01668436_4394,0.9822378754615784
n01668436_4431,0.9877033233642578
n01668436_4433,0.9930161237716675
n01668436_4438,0.9945789575576782
n01668436_4451,0.9911465048789978
n01668436_4477,0.9945884943008423
n01668436_4502,0.985124945640564
n01668436_4588,0.9932542443275452
n01668436_4780,0.9496906399726868
n01668436_4809,0.9771214127540588
n01668436_4839,0.9972540736198425
n01668436_4941,0.9973002076148987
n01668436_4986,0.9965384006500244
n01668436_5051,0.9722397327423096
n01668436_5084,0.9799981713294983
n01668436_5087,0.9635985493659973
n01668436_5102,0.9968365430831909
n01668436_5132,0.9104572534561157
n01668436_5160,0.9865313172340393
n01668436_5194,0.987381637096405
n01668436_5231,0.9860592484474182
n01668436_5325,0.9949362277984619
n01668436_5385,0.9961483478546143
n01668436_5442,0.997032642364502
n01668436_5539,0.9831339120864868
n01668436_5542,0.9882085919380188
n01668436_5618,0.995641827583313
n01668436_5629,0.9497858881950378
n01668436_5736,0.8960905075073242
n01668436_5754,0.9823458790779114
n01668436_5909,0.9915594458580017
n01668436_5929,0.9828662276268005
n01668436_6113,0.9959126114845276
n01668436_6198,0.9957712292671204
n01668436_6278,0.9965503215789795
n01668436_6585,0.977356493473053
n01668436_6631,0.9958673715591431
n01668436_6645,0.9690223932266235
n01668436_6698,0.9870246648788452
n01668436_6776,0.964458703994751
n01668436_6786,0.985878586769104
n01668436_6794,0.9906865954399109
n01668436_6910,0.9659885764122009
n01668436_6923,0.9915421009063721
n01668436_6972,0.9864889979362488
n01668436_6974,0.99552321434021
n01668436_7066,0.9959465861320496
n01668436_7109,0.9818177819252014
n01668436_7127,0.9847374558448792
n01668436_7216,0.9774038791656494
n01668436_7233,0.9767012000083923
n01668436_724,0.983817994594574
n01668436_7244,0.9895322322845459
n01668436_731,0.9978564381599426
n01668436_7400,0.989919900894165
n01668436_7414,0.9929706454277039
n01668436_7445,0.9940833449363708
n01668436_7611,0.9968935251235962
n01668436_7637,0.9560382962226868
n01668436_772,0.9749161005020142
n01668436_804,0.9807923436164856
n01668436_817,0.9956472516059875
n01668436_877,0.9969780445098877
n01668665_10062,0.9906912446022034
n01668665_10371,0.9946014881134033
n01668665_10379,0.9161140322685242
n01668665_1050,0.7255026698112488
n01668665_10503,0.9862633943557739
n01668665_10590,0.988419771194458
n01668665_10744,0.9635288119316101
n01668665_1076,0.9959666728973389
n01668665_10834,0.9917634725570679
n01668665_10835,0.9919734001159668
n01668665_1084,0.9936425685882568
n01668665_10954,0.9901538491249084
n01668665_11064,0.9935399889945984
n01668665_11088,0.9875526428222656
n01668665_11090,0.9739243388175964
n01668665_11108,0.9701554179191589
n01668665_11122,0.9835608005523682
n01668665_11175,0.9915533661842346
n01668665_11262,0.9943185448646545
n01668665_11264,0.9876389503479004
n01668665_11285,0.9889923334121704
n01668665_11331,0.9978761672973633
n01668665_11344,0.9891218543052673
n01668665_11377,0.9983047246932983
n01668665_11399,0.9722244143486023
n01668665_11499,0.993280827999115
n01668665_11507,0.9662052989006042
n01668665_11607,0.9966278672218323
n01668665_11620,0.9987249970436096
n01668665_11640,0.965331494808197
n01668665_11669,0.7494479417800903
n01668665_11676,0.9867640137672424
n01668665_11741,0.9736288785934448
n01668665_11761,0.9902353882789612
n01668665_11774,0.9978964328765869
n01668665_11871,0.978268027305603
n01668665_11876,0.9787363409996033
n01668665_11906,0.9962054491043091
n01668665_12051,0.9896406531333923
n01668665_12075,0.9654335975646973
n01668665_12129,0.7618670463562012
n01668665_12210,0.9917430281639099
n01668665_12224,0.9665815234184265
n01668665_12283,0.9962764382362366
n01668665_12346,0.9893679022789001
n01668665_12390,0.9942634701728821
n01668665_12474,0.9830654859542847
n01668665_12505,0.9969416260719299
n01668665_12510,0.9960214495658875
n01668665_12581,0.9965697526931763
n01668665_1266,0.9634719491004944
n01668665_12664,0.9937970638275146
n01668665_12764,0.9977666139602661
n01668665_12871,0.9977501034736633
n01668665_12876,0.9867337942123413
n01668665_12882,0.9687348008155823
n01668665_12929,0.9934990406036377
n01668665_12962,0.990071177482605
n01668665_13024,0.9609651565551758
n01668665_13026,0.9959709048271179
n01668665_13029,0.9915030002593994
n01668665_13160,0.9824840426445007
n01668665_13213,0.9901925325393677
n01668665_13482,0.9701290726661682
n01668665_13663,0.9909647703170776
n01668665_13736,0.9937132000923157
n01668665_13808,0.968726634979248
n01668665_13812,0.9848577976226807
n01668665_13874,0.34438884258270264
n01668665_1390,0.9713107943534851
n01668665_13940,0.971985399723053
n01668665_13967,0.9709850549697876
n01668665_14012,0.9782844185829163
n01668665_1402,0.9980087876319885
n01668665_14049,0.9958896040916443
n01668665_14093,0.9937404990196228
n01668665_14192,0.9804733991622925
n01668665_14199,0.9838759303092957
n01668665_1429,0.9089142680168152
n01668665_14437,0.9888372421264648
n01668665_1479,0.9732229709625244
n01668665_14875,0.991297721862793
n01668665_14882,0.9828405380249023
n01668665_15006,0.9385234713554382
n01668665_1509,0.9879310131072998
n01668665_15141,0.9933385252952576
n01668665_15159,0.9342274069786072
n01668665_15297,0.9712164402008057
n01668665_15497,0.9916664958000183
n01668665_15530,0.9937719702720642
n01668665_15633,0.9897884130477905
n01668665_15670,0.9777786135673523
n01668665_15686,0.9626795053482056
n01668665_15774,0.9952861666679382
n01668665_15794,0.9986575841903687
n01668665_15915,0.991061806678772
n01668665_15969,0.9815750122070312
n01668665_16021,0.9742655754089355
n01668665_16027,0.9920483231544495
n01668665_16034,0.9419682621955872
n01668665_16045,0.9865502119064331
n01668665_16065,0.9833624958992004
n01668665_16134,0.9924222826957703
n01668665_16166,0.9925879836082458
n01668665_1618,0.9984139204025269
n01668665_16210,0.9895325899124146
n01668665_16215,0.978038489818573
n01668665_16253,0.9665429592132568
n01668665_16296,0.9983635544776917
n01668665_16301,0.9863045811653137
n01668665_16357,0.9973660111427307
n01668665_16456,0.9757387042045593
n01668665_1649,0.9711612462997437
n01668665_16505,0.9579124450683594
n01668665_16545,0.26037752628326416
n01668665_17152,0.950644314289093
n01668665_1722,0.9984820485115051
n01668665_17254,0.9969120025634766
n01668665_17385,0.9929189085960388
n01668665_1739,0.990310788154602
n01668665_17454,0.9824988842010498
n01668665_1746,0.9942929744720459
n01668665_1836,0.997124969959259
n01668665_1919,0.9979325532913208
n01668665_2226,0.9922358393669128
n01668665_2233,0.972405195236206
n01668665_255,0.9879775047302246
n01668665_2574,0.9649603962898254
n01668665_2654,0.9868654608726501
n01668665_266,0.9842826724052429
n01668665_2853,0.9466501474380493
n01668665_2912,0.9839171171188354
n01668665_2957,0.9963243007659912
n01668665_3019,0.991959273815155
n01668665_3181,0.965710461139679
n01668665_3375,0.8396698236465454
n01668665_3381,0.9982938170433044
n01668665_3386,0.9809457659721375
n01668665_3412,0.9882253408432007
n01668665_3459,0.9830718636512756
n01668665_3484,0.5707995295524597
n01668665_3536,0.9935153722763062
n01668665_3566,0.9776151776313782
n01668665_3588,0.9913000464439392
n01668665_3608,0.985418438911438
n01668665_3641,0.9740887880325317
n01668665_3692,0.993855893611908
n01668665_3777,0.9924962520599365
n01668665_3818,0.8469827771186829
n01668665_3849,0.9442287087440491
n01668665_3862,0.9447882771492004
n01668665_3872,0.9505288600921631
n01668665_3878,0.9790554642677307
n01668665_3893,0.9579854011535645
n01668665_3943,0.9976529479026794
n01668665_4042,0.9731296300888062
n01668665_4070,0.9716917276382446
n01668665_4100,0.9976786971092224
n01668665_4153,0.9923233985900879
n01668665_4188,0.9877854585647583
n01668665_4203,0.9511719346046448
n01668665_4242,0.9555553197860718
n01668665_4270,0.5339649319648743
n01668665_4280,0.9970685839653015
n01668665_4343,0.9784461259841919
n01668665_4348,0.9970472455024719
n01668665_4364,0.9960952401161194
n01668665_4403,0.9909358620643616
n01668665_4416,0.8638759851455688
n01668665_4439,0.9690532088279724
n01668665_4493,0.9951995611190796
n01668665_45,0.9965652823448181
n01668665_4501,0.9427201747894287
n01668665_4550,0.9965818524360657
n01668665_459,0.996820330619812
n01668665_4611,0.9615185260772705
n01668665_4696,0.9878721237182617
n01668665_4785,0.9925200939178467
n01668665_4829,0.9933660626411438
n01668665_5036,0.9861894249916077
n01668665_5071,0.9804238080978394
n01668665_5085,0.9755544066429138
n01668665_5343,0.9961113333702087
n01668665_541,0.9983788728713989
n01668665_549,0.9917044639587402
n01668665_5560,0.9796878695487976
n01668665_5631,0.9916606545448303
n01668665_5649,0.97712242603302
n01668665_5682,0.9599136114120483
n01668665_5771,0.9833818674087524
n01668665_5884,0.9956282377243042
n01668665_5899,0.9827283024787903
n01668665_5980,0.9696491360664368
n01668665_5990,0.9932825565338135
n01668665_6041,0.9514539837837219
n01668665_6043,0.992416262626648
n01668665_6087,0.9572687149047852
n01668665_6100,0.9990882873535156
n01668665_6102,0.8458490371704102
n01668665_6182,0.9907310605049133
n01668665_6291,0.9659951329231262
n01668665_6316,0.9642271995544434
n01668665_6321,0.9983991980552673
n01668665_6428,0.9945088028907776
n01668665_6433,0.9771054983139038
n01668665_6535,0.9932870268821716
n01668665_6588,0.9910125136375427
n01668665_6652,0.9471590518951416
n01668665_674,0.989522397518158
n01668665_6752,0.9230198860168457
n01668665_695,0.9986967444419861
n01668665_6979,0.9950135350227356
n01668665_7020,0.9928867220878601
n01668665_7056,0.9732847809791565
n01668665_7068,0.890357494354248
n01668665_7177,0.9890255331993103
n01668665_7232,0.9922040700912476
n01668665_738,0.9744805097579956
n01668665_7479,0.9896212816238403
n01668665_748,0.9902964234352112
n01668665_7512,0.9758093953132629
n01668665_7710,0.9965568780899048
n01668665_7722,0.9840520620346069
n01668665_7747,0.9924880266189575
n01668665_7858,0.9903494119644165
n01668665_7865,0.9785985946655273
n01668665_7932,0.9847742915153503
n01668665_7994,0.9859222173690796
n01668665_8040,0.9899809956550598
n01668665_8061,0.9887557625770569
n01668665_8086,0.990056037902832
n01668665_812,0.9766829609870911
n01668665_8133,0.9940564632415771
n01668665_8141,0.9272456765174866
n01668665_8145,0.9904617667198181
n01668665_8199,0.9843708872795105
n01668665_8213,0.9446141123771667
n01668665_8234,0.9014277458190918
n01668665_8237,0.9562718868255615
n01668665_8344,0.9876850843429565
n01668665_8409,0.9898797273635864
n01668665_8417,0.9900124073028564
n01668665_8555,0.9940873384475708
n01668665_8596,0.9951457381248474
n01668665_8690,0.9939886331558228
n01668665_8738,0.9928871989250183
n01668665_8899,0.9805399179458618
n01668665_9056,0.9892147183418274
n01668665_9307,0.9953005313873291
n01668665_9401,0.9944486618041992
n01668665_9584,0.9990338087081909
n01668665_9671,0.9829064011573792
n01668665_9752,0.98443603515625
n01668665_985,0.9918843507766724
n01668665_9876,0.994635283946991
